,y,yhat,yhat_lower,yhat_upper
1115,263.6,270.2758098482267,257.9722709304047,283.2499777497221
1116,264.58,272.2188962330458,260.2858762165476,284.0562744798879
1117,264.95,274.00728114927244,261.5045193915137,286.3445473511646
1118,271.05,275.6219172444293,263.0659130119135,287.55603222689695
1119,271.32,276.81224955399784,265.3280322683711,289.5262173567387
1120,273.35,278.92151250682707,265.45502369615275,291.5692443692393
1121,281.83,280.1508904475813,267.4486972332239,292.706626792658
1122,281.0,281.53704079058036,267.43523618137766,294.2271014079672
1123,284.33,282.7987637513151,269.0909990929477,296.87429551752035
1124,281.64,283.80308065160716,270.70638761933344,297.65728618069187
1125,284.88,284.531082311088,270.0117284532036,299.7989368986947
1126,288.73,284.7321994532592,270.78497051788264,299.5332174838135
